0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.07260243,0.42936423,0.075140096,0.0057989433,0.04606638,-0.7022592,0.43816066,1.171999,-0.3438292,-0.37681866,-0.16219284,-0.6443583,-0.081155345,0.34175175,0.10872721,-0.42100355,0.21345009,-0.43712258,0.04152911,-0.9718218,0.320668,0.21550512,0.16103537,-0.2974709,-0.1935446,0.013550411,-0.47732034,-0.2801342,-0.3749871,-0.014910187,0.60687333,0.14052773,0.22048965,-0.4118406,-0.21054439,0.72230995,0.10024844,-0.36697808,-0.32475457,-0.9536702,0.13558862,-0.48732185,-0.06009976,-0.0072297156,0.36775705,-0.28616792,-0.3494474,-0.22675101,0.2559899,0.2148917,0.41754323,-0.40920195,-0.14149006,-0.0542421,-0.2776539,0.23082873,0.4067328,-0.06362104,-0.57001734,0.07765784,0.25237098,0.12170382,0.14793323,0.00461138,-0.4855681,0.770229,0.151476,0.4371473,-0.84002984,0.58230436,-0.371732,0.20092764,0.3282152,-0.25310203,0.503847,0.15462212,0.0057376935,0.14421846,-0.4146439,0.14810452,-0.10276401,0.05733633,-0.6435273,0.7475305,0.041289855,0.13096221,0.12785795,0.3188653,0.61412495,0.23121534,0.81069565,0.16045399,0.1076008,-0.031655524,0.8889051,0.4508943,0.29931372,-0.52594143,0.13514987,0.009119959,True
-0.053250823,0.33029202,0.05229255,0.00036626458,0.035408266,-0.5348379,0.3377591,0.8883387,-0.25945204,-0.28345564,-0.12853947,-0.4914384,-0.061202005,0.25699976,0.08258474,-0.32966143,0.16378108,-0.33925036,0.0339139,-0.7404434,0.2407353,0.16765429,0.122649185,-0.22186905,-0.15570737,0.009362247,-0.3664304,-0.21021782,-0.2860887,-0.010437751,0.46540433,0.10808807,0.16590492,-0.30940878,-0.16109098,0.547648,0.07161949,-0.28314975,-0.2464286,-0.7316887,0.10078781,-0.37140444,-0.04533763,-0.008303442,0.27885678,-0.22337508,-0.26171827,-0.17953427,0.19309789,0.15865985,0.31965774,-0.31762534,-0.10521578,-0.048418757,-0.21148449,0.17441413,0.3128601,-0.05234002,-0.43421295,0.052997097,0.19073887,0.088746995,0.115256146,0.0053975093,-0.37561807,0.5872955,0.11419854,0.3328426,-0.65166086,0.4434489,-0.28651926,0.15264477,0.25677335,-0.1934697,0.3768334,0.119713254,0.00664157,0.11131149,-0.32337955,0.11541175,-0.08146176,0.04167534,-0.4892515,0.57145524,0.041413113,0.0948143,0.09564483,0.25196898,0.4681544,0.18042731,0.62237865,0.12223928,0.080516934,-0.03027941,0.6825497,0.34760413,0.23713207,-0.39755747,0.11005385,0.0031994174,True
-0.04749583,0.28510737,0.044097427,-0.0020365748,0.02791183,-0.4594851,0.28703317,0.763388,-0.22459568,-0.2462591,-0.10975736,-0.4212791,-0.048189357,0.22239542,0.07230302,-0.28673303,0.13907388,-0.28823587,0.032392267,-0.63432556,0.20503227,0.14442028,0.10708884,-0.18852672,-0.13347252,0.011114375,-0.31762874,-0.18249407,-0.24265385,-0.010722768,0.39951032,0.09779106,0.14039177,-0.26476923,-0.14009623,0.47123352,0.063589744,-0.24255775,-0.21423669,-0.6295777,0.09024976,-0.32045197,-0.03934416,-0.006627194,0.24050778,-0.1859558,-0.22400028,-0.15098684,0.16291265,0.1350015,0.271983,-0.27114847,-0.0932326,-0.041392095,-0.18838643,0.14766315,0.2647493,-0.048240986,-0.37522653,0.044298224,0.16618241,0.076554865,0.096727006,0.007319323,-0.32128164,0.5043176,0.10005895,0.28806284,-0.55943286,0.38102558,-0.24957457,0.13158074,0.2175939,-0.16492562,0.32632357,0.1062389,0.00438552,0.0983512,-0.27702984,0.101803236,-0.067781225,0.03154279,-0.4211231,0.49249294,0.032221746,0.08364879,0.08595179,0.21455243,0.39882368,0.15199621,0.53515255,0.108693875,0.0675288,-0.02544928,0.58759445,0.29769263,0.20149267,-0.34410438,0.09240812,0.0037795706,True
-0.06334982,0.41231856,0.067793556,0.0019168389,0.046510912,-0.66664106,0.4111642,1.1022098,-0.3234245,-0.35767797,-0.1596565,-0.60819423,-0.06966158,0.32434747,0.10954536,-0.40554407,0.19696769,-0.4137364,0.046149585,-0.91406626,0.30110797,0.2027964,0.15062708,-0.27585432,-0.19013014,0.015157283,-0.4538497,-0.26198578,-0.35245535,-0.0148704555,0.5734338,0.13624653,0.20543125,-0.38228455,-0.2000476,0.68458325,0.093020655,-0.3468273,-0.31336114,-0.90235656,0.12487664,-0.45537907,-0.057981968,-0.0047071045,0.34315974,-0.2737275,-0.32548058,-0.21811149,0.24118944,0.1987511,0.39178312,-0.39212874,-0.13267903,-0.05890412,-0.26326996,0.21556835,0.38329172,-0.06584465,-0.53756684,0.06626357,0.2429163,0.1161331,0.14456646,0.012104636,-0.46080166,0.7290275,0.14360192,0.4173985,-0.80166984,0.5482768,-0.35522854,0.19128858,0.31291664,-0.23674315,0.4713599,0.15504877,0.004510927,0.14008074,-0.39548644,0.14297917,-0.0996408,0.050719135,-0.60736,0.7084518,0.04395611,0.12187321,0.12141809,0.31150007,0.58684516,0.22245789,0.7730715,0.15630966,0.09623992,-0.030942364,0.8428682,0.42794088,0.28383854,-0.49708515,0.13077876,0.0036597524,True
-0.048797853,0.31489447,0.050258555,-0.0007512995,0.03387983,-0.50460154,0.31705263,0.8372911,-0.24542935,-0.27150026,-0.11822255,-0.46378034,-0.05031013,0.24762645,0.07920829,-0.31528822,0.15114532,-0.31629664,0.03357549,-0.69901556,0.23011011,0.15434156,0.111227795,-0.20505148,-0.14465295,0.008912534,-0.34490415,-0.20199975,-0.26624694,-0.009973165,0.43594795,0.10632188,0.1562032,-0.2918663,-0.15255234,0.52053183,0.0714259,-0.26279944,-0.23162834,-0.68918544,0.09426963,-0.3499154,-0.041579597,-0.0038019372,0.26442674,-0.20889066,-0.25067276,-0.1676241,0.18184407,0.14840062,0.29581738,-0.29488552,-0.10070128,-0.04387248,-0.1983645,0.1617953,0.2915169,-0.05037838,-0.40981033,0.051724687,0.18438247,0.082636915,0.10761981,0.010169497,-0.351289,0.5513638,0.10820857,0.31614783,-0.6120987,0.41615468,-0.27090898,0.14309525,0.238722,-0.17902502,0.35790855,0.12210815,0.0047277156,0.109643854,-0.30310342,0.11506596,-0.07632586,0.04004626,-0.46030748,0.5372158,0.034215774,0.09439851,0.094294086,0.23728321,0.44402578,0.17100552,0.5874713,0.12017402,0.07271287,-0.023327108,0.6445913,0.33074173,0.21628314,-0.38281038,0.100805245,0.0051712343,True
-0.06814141,0.40691105,0.06528772,0.003160905,0.045688055,-0.65745,0.40837187,1.0894734,-0.3201579,-0.35395816,-0.15729663,-0.60455245,-0.07203567,0.31659445,0.10942116,-0.39753836,0.19561574,-0.407428,0.04478711,-0.9013734,0.29975757,0.20284541,0.1474108,-0.27338728,-0.1820531,0.017490279,-0.45110777,-0.2622618,-0.34879994,-0.015970623,0.569684,0.13619147,0.2019151,-0.38237426,-0.19774139,0.6747428,0.09183637,-0.34629372,-0.30643913,-0.88986707,0.123903394,-0.45353073,-0.05904564,-0.0072264224,0.34040383,-0.27050605,-0.3226275,-0.21474755,0.23483688,0.19164927,0.39116457,-0.38520083,-0.13456856,-0.05589398,-0.25876856,0.21294865,0.38338348,-0.062130902,-0.53019106,0.07024705,0.23367251,0.11621245,0.14161237,0.008778086,-0.45493022,0.7175305,0.14642748,0.4060094,-0.78853166,0.54108095,-0.3506075,0.18486136,0.30531198,-0.2324921,0.46648908,0.15058261,0.0047416426,0.13749774,-0.39143527,0.1443702,-0.1002565,0.050834525,-0.591394,0.6971949,0.043991115,0.12404402,0.12092645,0.30268365,0.5755281,0.21670777,0.7623537,0.15400183,0.094376035,-0.033338208,0.831922,0.4230835,0.2835141,-0.49237177,0.12538283,0.009773896,True
-0.04069846,0.24058698,0.03559838,-0.0011037729,0.027484542,-0.39010453,0.24278426,0.65963656,-0.19360618,-0.20589614,-0.09565442,-0.3623518,-0.040262688,0.19094841,0.06430001,-0.24041219,0.12111339,-0.2502934,0.030340448,-0.5448802,0.1804467,0.12636341,0.09030823,-0.16599543,-0.11342534,0.005813642,-0.26933157,-0.1582106,-0.21255095,-0.01014555,0.34528247,0.08035958,0.11760706,-0.22640528,-0.118716635,0.4038942,0.051554736,-0.2118092,-0.18049638,-0.5422699,0.07697537,-0.27761063,-0.03201567,-0.0028779057,0.2111386,-0.16117428,-0.19727616,-0.12742098,0.14191993,0.11822187,0.23421578,-0.23122458,-0.081130676,-0.03338183,-0.15632011,0.12708451,0.22646482,-0.039091963,-0.32428196,0.04084496,0.14434536,0.069120444,0.081156224,0.002371926,-0.27535555,0.4270296,0.08783703,0.24310781,-0.47882143,0.3243173,-0.21395253,0.11078795,0.18952966,-0.13942784,0.27921692,0.09472082,0.004594689,0.081897624,-0.23741473,0.08662853,-0.06242481,0.029319972,-0.36199522,0.4249142,0.0239735,0.07264387,0.069102995,0.18328823,0.34763792,0.13110478,0.46200824,0.09859562,0.055881377,-0.019501237,0.4999359,0.25676998,0.16890605,-0.2916945,0.083514296,0.001474019,True
-0.058058765,0.36463463,0.06175314,0.003757445,0.04108111,-0.5960701,0.37027058,0.99703646,-0.2890559,-0.32405642,-0.14174078,-0.5532781,-0.06351026,0.29336694,0.09624087,-0.37380224,0.17475042,-0.37285572,0.042853452,-0.82899046,0.27459744,0.18234254,0.13539566,-0.2470493,-0.17448074,0.009785165,-0.4135442,-0.23566765,-0.316505,-0.009762233,0.5116403,0.124662116,0.18449612,-0.3458375,-0.1838613,0.6232809,0.08715561,-0.31711826,-0.2748545,-0.82023513,0.10912215,-0.41239068,-0.051387325,-0.0027505776,0.31338796,-0.25047943,-0.29482448,-0.19858012,0.22376668,0.17996365,0.35187656,-0.34989974,-0.12071753,-0.054360513,-0.23496825,0.19313423,0.3479669,-0.06502228,-0.483209,0.059437234,0.2176559,0.11242137,0.12999961,0.0068256552,-0.4172468,0.659991,0.13093255,0.37932295,-0.7283037,0.49570036,-0.32349518,0.17418799,0.28561234,-0.21527784,0.42796507,0.14679393,0.0013411479,0.13071941,-0.35988423,0.13068154,-0.08907133,0.04319304,-0.54388225,0.64325273,0.04216864,0.11080532,0.104985505,0.27953905,0.5298043,0.20517205,0.69422495,0.14285295,0.09298599,-0.026678318,0.7668847,0.3919826,0.25988153,-0.45572963,0.11782106,0.005964306,False
-0.06476799,0.39049065,0.063322745,0.0017257957,0.041611884,-0.6280594,0.39507422,1.0481535,-0.30780405,-0.33956793,-0.1488103,-0.5781824,-0.06812784,0.3044706,0.09817292,-0.3888813,0.18993832,-0.3968738,0.040337402,-0.8703959,0.28540713,0.19445987,0.13916317,-0.26273447,-0.18052597,0.010269317,-0.43090954,-0.25191313,-0.33399674,-0.013764583,0.5455999,0.1261081,0.19356577,-0.36486748,-0.1923326,0.64930224,0.08911378,-0.33341146,-0.2923353,-0.8606898,0.11950628,-0.4337497,-0.052811287,-0.005489101,0.32848322,-0.26110628,-0.3111586,-0.20613535,0.22841287,0.19024202,0.37167996,-0.37128997,-0.12921597,-0.05701376,-0.25121212,0.20360392,0.3646087,-0.06387508,-0.5102953,0.063047394,0.2272471,0.10860094,0.13636531,0.005546498,-0.44084725,0.6919148,0.13771844,0.39557165,-0.7642537,0.5191206,-0.33886108,0.18238,0.29999453,-0.22922798,0.44896472,0.14345112,0.0047974894,0.13257091,-0.37845427,0.13692334,-0.093234316,0.04744695,-0.5732846,0.676024,0.045493968,0.11442945,0.11576828,0.29616562,0.5518637,0.21220289,0.7300187,0.14848731,0.09432022,-0.031105151,0.8063426,0.4098446,0.27210197,-0.47082612,0.12915982,0.008467234,True
-0.051906824,0.33664006,0.05820813,-0.006749568,0.039965786,-0.54387486,0.3457864,0.9009509,-0.26539642,-0.29271296,-0.1252593,-0.49829412,-0.060139395,0.26150018,0.08450425,-0.32875544,0.16520938,-0.34338278,0.03556155,-0.74516904,0.24946241,0.17148831,0.12556025,-0.2288115,-0.15501411,0.014858219,-0.36849663,-0.22036919,-0.2878355,-0.01977358,0.46847087,0.109681584,0.16227403,-0.31709433,-0.16305465,0.55057204,0.07707942,-0.28408962,-0.25559247,-0.73775315,0.104031906,-0.37100962,-0.041352965,-0.004473883,0.2841024,-0.21827316,-0.27269724,-0.18153815,0.19212207,0.16329195,0.32743913,-0.31607035,-0.10613761,-0.051571716,-0.21800534,0.17413978,0.31509978,-0.05214294,-0.44081432,0.05328401,0.18988176,0.08717951,0.11116044,0.00547593,-0.3717742,0.59214985,0.11938854,0.33808827,-0.653024,0.442911,-0.29034436,0.1466555,0.25637418,-0.19422735,0.38050076,0.12613027,0.010253525,0.113588594,-0.32031542,0.122067675,-0.082969524,0.04247686,-0.4944285,0.5738174,0.041024875,0.09914341,0.102723144,0.25875184,0.47267008,0.17484887,0.6281664,0.13014759,0.08091245,-0.030701477,0.6903171,0.35080537,0.2330404,-0.40211025,0.10620117,0.004845306,True
-0.07063966,0.43571803,0.069740765,-0.0034621593,0.05092757,-0.7026776,0.44048455,1.1675833,-0.34550366,-0.3794115,-0.16810854,-0.64968795,-0.07724135,0.34635544,0.114772104,-0.43218437,0.21681057,-0.446075,0.045381717,-0.9766513,0.32056746,0.21823357,0.16147032,-0.2968214,-0.19849624,0.019409161,-0.48000124,-0.2827203,-0.37951726,-0.016239757,0.6129675,0.14977387,0.20961311,-0.41103783,-0.21203397,0.72443867,0.09769355,-0.36890095,-0.3317322,-0.96516037,0.138238,-0.4901635,-0.057380173,-0.0077482834,0.36744854,-0.28931972,-0.3479817,-0.23251759,0.2517814,0.20731068,0.42129797,-0.4130498,-0.14236824,-0.059560023,-0.28757215,0.22509989,0.41127154,-0.06745936,-0.5746066,0.0691733,0.25753856,0.11697294,0.15107937,0.011159166,-0.49368235,0.7729893,0.15371653,0.43668434,-0.85433763,0.58742744,-0.37547976,0.20360708,0.32941285,-0.24883595,0.5042748,0.15928642,0.010988646,0.15343125,-0.42113358,0.15087418,-0.105361685,0.05164597,-0.64647245,0.75269634,0.045565467,0.12916616,0.12931898,0.3328032,0.612856,0.23594424,0.82501847,0.16477597,0.10499717,-0.039110128,0.8947204,0.45732665,0.3111496,-0.5276847,0.1402265,0.007224164,True
-0.039204475,0.27709723,0.044898625,-0.0033821142,0.029463628,-0.43957058,0.2709965,0.721702,-0.21312007,-0.23689172,-0.10193475,-0.401709,-0.048651762,0.21277659,0.070554405,-0.26362696,0.1303344,-0.2705299,0.026721682,-0.6062194,0.20065895,0.13641635,0.102639794,-0.18326905,-0.12644172,0.009776704,-0.2983833,-0.17665844,-0.23434374,-0.012717947,0.37904206,0.08899901,0.13159983,-0.25418937,-0.13198617,0.4538029,0.060589038,-0.22670598,-0.20393352,-0.5945877,0.08489689,-0.29598942,-0.03593222,-0.0031600432,0.22828026,-0.18037292,-0.21559921,-0.14410247,0.15772614,0.12692776,0.2579529,-0.25832388,-0.08577494,-0.040249042,-0.17522341,0.14013892,0.2506854,-0.043375533,-0.3550084,0.042306185,0.16022773,0.074949265,0.09098965,0.005715874,-0.302543,0.4787217,0.09913279,0.2738644,-0.5292881,0.36003068,-0.23752768,0.12522587,0.20693775,-0.1514615,0.3103361,0.104102574,0.002449102,0.090651914,-0.26087704,0.09394495,-0.06305544,0.03005898,-0.39942303,0.46583548,0.028413463,0.07964174,0.081205964,0.2046299,0.3822616,0.14535609,0.5071221,0.101517335,0.06575133,-0.01968998,0.55876774,0.28053603,0.19033453,-0.32663628,0.084698625,0.0041026934,True
-0.051821273,0.34576306,0.052838318,-0.0008387277,0.037115697,-0.5532601,0.34407985,0.9190953,-0.26667067,-0.2965964,-0.12930062,-0.50965685,-0.06165806,0.270665,0.085685745,-0.33803305,0.16744566,-0.349602,0.03983992,-0.7653818,0.25217256,0.17344454,0.1282787,-0.2256282,-0.15993562,0.017583458,-0.3823701,-0.22069545,-0.29271972,-0.011094539,0.48139915,0.11586665,0.17090298,-0.31956562,-0.17048231,0.56685984,0.07234906,-0.29042327,-0.25761548,-0.7556637,0.102755524,-0.38371688,-0.044114273,-0.007052206,0.28852803,-0.221447,-0.27513614,-0.18484385,0.19858329,0.16614203,0.3292184,-0.32630074,-0.11311595,-0.050652746,-0.21941547,0.17685823,0.3197605,-0.05491588,-0.4489867,0.053686082,0.2005249,0.0952254,0.119758196,0.009460732,-0.38836613,0.6061114,0.11811578,0.34458742,-0.6706347,0.45599583,-0.29696983,0.15534641,0.261342,-0.19572757,0.3956733,0.12772536,0.007286088,0.11744069,-0.3353728,0.12157848,-0.08169566,0.038533367,-0.50802636,0.5920933,0.038206942,0.10098152,0.10330372,0.25830844,0.48170015,0.18286565,0.6451389,0.13204706,0.08291301,-0.02917972,0.7062079,0.35735914,0.24171922,-0.41502377,0.11184056,0.009699678,True
-0.046680182,0.3237249,0.05225888,0.0005001539,0.03559566,-0.5141478,0.3247393,0.8608715,-0.2543039,-0.27827588,-0.1205834,-0.48098493,-0.05307167,0.25505987,0.07983493,-0.32306528,0.1600293,-0.32709107,0.037361484,-0.7149435,0.23665631,0.15802796,0.11914535,-0.21719594,-0.14925386,0.012670619,-0.3535897,-0.20800067,-0.27702254,-0.009804483,0.4538049,0.10340522,0.15973134,-0.29916257,-0.15883581,0.53206784,0.06921175,-0.27234378,-0.24563518,-0.7105989,0.09859311,-0.36106333,-0.04332378,-0.0064822948,0.27042925,-0.2112355,-0.25812674,-0.1740795,0.18076193,0.15284194,0.30608562,-0.30468845,-0.107044764,-0.048170198,-0.21480337,0.16156304,0.29988953,-0.052436236,-0.4238288,0.049049277,0.18388334,0.089099385,0.11090722,0.00693733,-0.36369538,0.5715397,0.11294322,0.3237504,-0.6301435,0.42745826,-0.2762352,0.15112083,0.24746253,-0.1848949,0.37115526,0.117996395,0.004907418,0.1115606,-0.31401405,0.11645673,-0.08138274,0.032316394,-0.47860053,0.55570257,0.036043428,0.09327654,0.09763148,0.24166754,0.45615146,0.17176001,0.60208744,0.12246709,0.07993673,-0.028446492,0.6655404,0.33717802,0.23069596,-0.38877186,0.10469997,0.0067961016,True
-0.06309699,0.4156559,0.06954447,0.00029300278,0.048708234,-0.6736113,0.42037,1.1161687,-0.32611203,-0.35979694,-0.15858589,-0.6192817,-0.07343106,0.3251783,0.10445249,-0.4107898,0.2003982,-0.41831955,0.046716828,-0.92750984,0.30191022,0.20385185,0.15068515,-0.28494105,-0.19741608,0.011942553,-0.4613611,-0.2640811,-0.3511679,-0.017056204,0.5787581,0.14023864,0.20903943,-0.38644594,-0.20274177,0.68691254,0.09600045,-0.36083987,-0.31555304,-0.9172948,0.13130447,-0.46407416,-0.06089448,-0.002490952,0.3546181,-0.27849498,-0.3324478,-0.21992072,0.24313618,0.20051816,0.3989702,-0.39456257,-0.13449503,-0.055701274,-0.26752424,0.22490552,0.39427015,-0.071339086,-0.5383926,0.073401555,0.24601957,0.111898266,0.14698656,0.008648156,-0.46497983,0.7381736,0.14395232,0.42277485,-0.81523293,0.5527229,-0.36234456,0.18609872,0.31443262,-0.2385314,0.47433832,0.15559609,0.004962778,0.13904695,-0.40598217,0.14289299,-0.10740179,0.053669162,-0.6111226,0.7206181,0.04972401,0.12803695,0.12832418,0.31435296,0.5935591,0.22479625,0.7819311,0.1551502,0.095701285,-0.029255833,0.860079,0.43388793,0.28693658,-0.5044539,0.13118687,0.0059931804,True
-0.042165812,0.2619964,0.04034861,-0.0027085526,0.029014442,-0.42065012,0.26644555,0.70134103,-0.20612992,-0.22450162,-0.10098507,-0.38716033,-0.045850817,0.20766896,0.06471371,-0.26050958,0.12928963,-0.26815355,0.029161733,-0.5817617,0.1904417,0.1308313,0.09588998,-0.1753926,-0.121825956,0.008055775,-0.29202244,-0.16984266,-0.22548756,-0.0073191896,0.3672228,0.08634486,0.1279148,-0.24337476,-0.1284664,0.43269762,0.05599206,-0.22079714,-0.1972113,-0.5806577,0.08297972,-0.29237142,-0.036985304,-0.0030004084,0.22295071,-0.1711575,-0.21085554,-0.1394288,0.14922617,0.1259739,0.24947137,-0.24844718,-0.08128958,-0.03769,-0.17250758,0.13620637,0.24449587,-0.04338443,-0.3443041,0.039394602,0.15395421,0.07492489,0.0909856,0.0038324909,-0.29575244,0.46155038,0.0919337,0.26727372,-0.51297873,0.34868443,-0.22707823,0.121298864,0.20264052,-0.14954832,0.29980192,0.095126584,0.0022510805,0.091266125,-0.25451627,0.09487398,-0.064557165,0.030733477,-0.38596746,0.4542767,0.028836243,0.075035445,0.078723006,0.19713339,0.36672676,0.14009114,0.49253812,0.10188364,0.06274431,-0.02320519,0.5362388,0.27332973,0.18351738,-0.3150167,0.08311346,0.0049737417,True
-0.059551917,0.3599587,0.058041587,0.0039841705,0.03778837,-0.5903441,0.36843985,0.97650766,-0.28668192,-0.31890175,-0.13672586,-0.5427786,-0.065174796,0.2840442,0.09422556,-0.35644433,0.17371123,-0.36811614,0.04147853,-0.8123765,0.26446584,0.18031222,0.12869243,-0.24319462,-0.16628258,0.010301948,-0.4045062,-0.2291804,-0.3104052,-0.013057242,0.5042612,0.12017145,0.18134327,-0.33672836,-0.17944808,0.6064047,0.08401273,-0.3081007,-0.27114028,-0.7997954,0.113462016,-0.40541482,-0.050841883,-0.0031586818,0.30733198,-0.24229042,-0.2934117,-0.19199356,0.2169169,0.17950594,0.34536296,-0.34175038,-0.11673713,-0.051320873,-0.2327769,0.18663968,0.3359764,-0.05923948,-0.47673514,0.05757662,0.21140513,0.10191742,0.12787844,0.0071464814,-0.41297036,0.6430984,0.123925306,0.36976933,-0.7062975,0.48519084,-0.3175476,0.17039911,0.27492273,-0.21628438,0.41842592,0.13581496,0.008543651,0.12136808,-0.34702694,0.12644663,-0.08551815,0.040495034,-0.53721577,0.6304505,0.0412468,0.10717349,0.10616586,0.27677765,0.51719666,0.19993612,0.67962176,0.1395471,0.08693752,-0.025280163,0.75116426,0.38269022,0.25299126,-0.43794262,0.122068994,0.007350281,True
-0.060715068,0.3785177,0.06290498,0.00027698206,0.03864567,-0.6150214,0.38269982,1.0186592,-0.3015237,-0.32790765,-0.14629036,-0.55667204,-0.069742866,0.29462582,0.09899317,-0.37557942,0.18431558,-0.3833829,0.03725902,-0.84371215,0.27658945,0.18694249,0.13897434,-0.26022962,-0.17420097,0.008791661,-0.41513252,-0.24534406,-0.3276279,-0.011342761,0.52720904,0.123241,0.189026,-0.35482457,-0.18548056,0.62624943,0.08277388,-0.32136327,-0.28151858,-0.8310168,0.11895817,-0.42419246,-0.05309496,-0.003334989,0.32129484,-0.24913456,-0.2981054,-0.20198867,0.2201373,0.18248655,0.36329544,-0.36005932,-0.12150959,-0.053607468,-0.24585871,0.20155773,0.35221064,-0.059840783,-0.49597347,0.06487701,0.21953452,0.10665529,0.12693886,0.0058638332,-0.42138714,0.6737659,0.13386041,0.38271517,-0.7386088,0.5078492,-0.32488018,0.17105398,0.28852752,-0.21688163,0.43681443,0.13651997,0.0042699,0.1303216,-0.366008,0.12822631,-0.09168849,0.046317812,-0.55660295,0.64899606,0.044463996,0.11173634,0.11152293,0.28662226,0.5426466,0.20226008,0.7109505,0.13939191,0.09201683,-0.03071062,0.7756663,0.3990095,0.2657048,-0.45712876,0.11771523,0.008359566,True
-0.04934677,0.2963916,0.048217446,-0.0012469385,0.03069605,-0.4784733,0.3006489,0.7905199,-0.23291582,-0.25914535,-0.11472696,-0.44180688,-0.053980004,0.23175822,0.08216762,-0.2917448,0.14587547,-0.3020557,0.031084688,-0.6555838,0.21537417,0.14785443,0.10931041,-0.20466407,-0.1339157,0.009752679,-0.32660708,-0.19006616,-0.25486928,-0.011826273,0.418609,0.096723266,0.14154778,-0.2785379,-0.14372642,0.48723182,0.069253765,-0.24661209,-0.22296803,-0.65036476,0.09175122,-0.32596058,-0.03885498,-0.0035683643,0.2487998,-0.19390203,-0.23560016,-0.15559977,0.17293924,0.14133634,0.28373426,-0.28030023,-0.092041634,-0.03819904,-0.19442005,0.15550067,0.27765372,-0.04646297,-0.3838462,0.04402846,0.17377551,0.08141269,0.096658595,0.00814066,-0.3362716,0.52640927,0.10516902,0.29767582,-0.57763594,0.39672312,-0.25205746,0.1376144,0.22499287,-0.16682231,0.34188783,0.11117333,0.0059623793,0.10224975,-0.2835753,0.10304072,-0.07026271,0.034131315,-0.43781206,0.5110815,0.032653604,0.08525484,0.08753572,0.22307105,0.41239795,0.15409292,0.5547771,0.111137,0.0753931,-0.029753335,0.6054202,0.31314054,0.20933743,-0.3543572,0.09589099,0.0067875287,True
